test_model,test_pipeline,timestamp,epoch_time,cpu_percent_total,cpu_percent_core_0,cpu_percent_core_1,cpu_percent_core_2,cpu_percent_core_3,cpu_percent_core_4,cpu_percent_core_5,cpu_percent_core_6,cpu_percent_core_7,cpu_percent_core_8,cpu_percent_core_9,cpu_percent_core_10,cpu_percent_core_11,cpu_percent_core_12,cpu_percent_core_13,cpu_percent_core_14,cpu_percent_core_15,cpu_percent_core_16,cpu_percent_core_17,cpu_percent_core_18,cpu_percent_core_19,cpu_percent_core_20,cpu_percent_core_21,cpu_percent_core_22,cpu_percent_core_23,cpu_percent_core_24,cpu_percent_core_25,cpu_percent_core_26,cpu_percent_core_27,cpu_percent_core_28,cpu_percent_core_29,cpu_percent_core_30,cpu_percent_core_31,cpu_percent_core_32,cpu_percent_core_33,cpu_percent_core_34,cpu_percent_core_35,cpu_percent_core_36,cpu_percent_core_37,cpu_percent_core_38,cpu_percent_core_39,cpu_percent_core_40,cpu_percent_core_41,cpu_percent_core_42,cpu_percent_core_43,cpu_percent_core_44,cpu_percent_core_45,cpu_percent_core_46,cpu_percent_core_47,cpu_percent_core_48,cpu_percent_core_49,cpu_percent_core_50,cpu_percent_core_51,cpu_percent_core_52,cpu_percent_core_53,cpu_percent_core_54,cpu_percent_core_55,cpu_percent_core_56,cpu_percent_core_57,cpu_percent_core_58,cpu_percent_core_59,cpu_percent_core_60,cpu_percent_core_61,cpu_percent_core_62,cpu_percent_core_63,cpu_percent_core_64,cpu_percent_core_65,cpu_percent_core_66,cpu_percent_core_67,cpu_percent_core_68,cpu_percent_core_69,cpu_percent_core_70,cpu_percent_core_71,cpu_percent_core_72,cpu_percent_core_73,cpu_percent_core_74,cpu_percent_core_75,cpu_percent_core_76,cpu_percent_core_77,cpu_percent_core_78,cpu_percent_core_79,cpu_percent_core_80,cpu_percent_core_81,cpu_percent_core_82,cpu_percent_core_83,cpu_percent_core_84,cpu_percent_core_85,cpu_percent_core_86,cpu_percent_core_87,cpu_percent_core_88,cpu_percent_core_89,cpu_percent_core_90,cpu_percent_core_91,cpu_percent_core_92,cpu_percent_core_93,cpu_percent_core_94,cpu_percent_core_95,cpu_freq_current_mhz,ram_used_gb,ram_available_gb,ram_percent,swap_used_gb,swap_percent,gpu_3_util_percent,gpu_3_mem_util_percent,gpu_3_vram_used_gb,gpu_3_vram_free_gb,gpu_3_vram_total_gb,gpu_3_temp_c,gpu_3_power_w,gpu_3_clock_sm_mhz,gpu_3_clock_mem_mhz
gemma,system,2025-10-17T11:46:56.088666,1760701616.0886693,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2045.7308333333337,16.31,483.929,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,158.52,2520,9001
gemma,system,2025-10-17T11:46:57.091070,1760701617.091074,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2050.2674166666666,16.308,483.93,3.9,0.0,0.0,42,30,20.606,24.382,44.988,41,158.81,2520,9001
gemma,system,2025-10-17T11:46:58.093540,1760701618.093544,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2043.4810729166666,16.308,483.93,3.9,0.0,0.0,42,30,20.606,24.382,44.988,41,158.59,2520,9001
gemma,system,2025-10-17T11:46:59.095950,1760701619.0959537,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2046.8546354166665,16.307,483.931,3.9,0.0,0.0,43,30,20.606,24.382,44.988,41,160.86,2520,9001
gemma,system,2025-10-17T11:47:00.098440,1760701620.098444,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2041.98184375,16.312,483.926,3.9,0.0,0.0,43,30,20.606,24.382,44.988,41,161.35,2520,9001
gemma,system,2025-10-17T11:47:01.100872,1760701621.1008773,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2040.4520104166668,16.306,483.932,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,177.12,2520,9001
gemma,system,2025-10-17T11:47:02.103366,1760701622.1033707,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2053.6051249999996,16.306,483.932,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,156.87,2520,9001
gemma,system,2025-10-17T11:47:03.105851,1760701623.1058564,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2062.525,16.306,483.932,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,158.33,2520,9001
gemma,system,2025-10-17T11:47:04.108356,1760701624.1083605,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2059.9565833333336,16.301,483.938,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,157.77,2520,9001
gemma,system,2025-10-17T11:47:05.110816,1760701625.1108217,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,2082.6151041666667,16.301,483.938,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,163.59,2520,9001
gemma,system,2025-10-17T11:47:06.113320,1760701626.1133249,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2055.54915625,16.305,483.934,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,158.09,2520,9001
gemma,system,2025-10-17T11:47:07.115794,1760701627.115799,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2047.8267604166665,16.305,483.933,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,157.28,2520,9001
gemma,system,2025-10-17T11:47:08.118285,1760701628.11829,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2065.6325624999995,16.306,483.933,3.9,0.0,0.0,42,30,20.606,24.382,44.988,41,158.56,2520,9001
gemma,system,2025-10-17T11:47:09.120754,1760701629.120762,13.7,0.0,23.0,0.0,23.0,23.8,23.2,0.0,25.0,16.0,24.0,0.0,23.0,23.0,25.0,0.0,25.0,15.0,23.8,0.0,25.0,0.0,99.0,0.0,24.2,23.0,23.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,23.8,23.0,23.0,23.0,0.0,23.8,0.0,23.8,1.0,1.0,9.0,0.0,23.8,0.0,23.0,0.0,23.0,0.0,0.0,0.0,23.0,25.7,24.0,25.0,0.0,0.0,0.0,25.3,23.0,25.0,0.0,0.0,0.0,24.8,23.0,0.0,23.2,24.2,0.0,0.0,23.0,23.0,0.0,0.0,0.0,23.8,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.8,100.0,24.0,23.0,0.0,23.0,2454.8487812500002,16.298,483.941,3.9,0.0,0.0,42,30,20.606,24.382,44.988,41,157.8,2520,9001
gemma,system,2025-10-17T11:47:10.123420,1760701630.123435,16.9,1.0,29.3,0.0,29.0,29.3,29.0,1.0,32.0,1.0,1.0,1.0,28.0,29.7,31.3,0.0,32.0,29.7,30.0,2.0,31.3,0.0,57.0,0.0,65.0,29.0,29.3,0.0,0.0,1.0,29.3,29.3,2.0,0.0,1.0,29.0,29.0,29.7,29.0,0.0,28.3,1.0,29.0,1.0,100.0,0.0,0.0,28.3,1.0,29.3,1.0,29.0,1.0,1.0,0.0,29.7,31.3,29.3,29.0,1.0,0.0,1.0,31.0,29.3,32.0,0.0,1.0,0.0,31.3,29.0,0.0,29.0,31.3,2.0,0.0,29.0,29.7,0.0,0.0,0.0,28.3,1.0,28.6,1.0,0.0,0.0,0.0,0.0,1.0,29.7,1.0,29.0,31.3,29.3,28.6,0.0,29.0,2050.5095,16.267,483.972,3.9,0.0,0.0,42,29,20.606,24.382,44.988,41,169.75,2520,9001
gemma,system,2025-10-17T11:47:11.126435,1760701631.1264532,30.6,29.7,29.7,29.7,29.7,30.4,29.7,29.7,29.7,29.0,29.0,30.4,30.4,30.4,29.7,30.4,30.4,29.0,29.0,29.0,29.7,30.4,29.0,29.7,35.6,30.4,29.7,30.4,29.7,29.4,29.4,30.4,28.7,30.4,30.1,30.4,29.7,29.7,29.7,29.7,29.7,29.7,29.7,29.7,100.0,30.4,29.7,30.4,29.4,29.7,30.4,29.7,29.0,30.4,30.4,29.3,30.4,29.4,29.7,30.4,29.7,29.7,29.7,29.7,30.4,29.7,29.7,29.7,29.7,29.7,29.7,29.7,30.4,29.7,30.4,30.4,29.0,30.4,29.7,30.4,30.4,29.7,30.1,30.4,30.1,29.7,30.4,29.7,29.7,29.7,29.7,29.7,29.7,30.4,30.1,30.4,29.7,2673.0439270833317,16.627,483.611,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,149.12,2520,9001
gemma,system,2025-10-17T11:47:12.129520,1760701632.1295424,37.5,38.0,37.0,37.0,37.0,37.0,36.6,36.0,37.0,37.0,36.6,37.0,36.7,36.4,37.0,37.0,37.0,37.0,37.6,37.0,36.4,36.4,36.6,37.0,37.0,36.4,36.6,37.0,37.6,37.0,37.0,36.4,37.6,37.0,37.0,36.4,37.0,37.0,36.4,37.0,37.0,37.0,37.0,36.4,100.0,37.0,37.0,36.4,36.4,37.0,36.4,37.0,37.0,37.0,37.0,37.0,36.6,37.0,36.0,36.4,36.4,36.4,36.4,36.4,36.0,37.0,37.0,37.0,36.4,37.0,36.6,36.4,36.4,37.0,36.6,36.4,37.0,36.4,37.0,36.4,37.0,37.0,36.4,35.7,36.4,37.0,36.6,36.6,37.0,36.4,37.0,36.4,35.7,36.0,37.0,36.4,37.0,2720.8696354166664,16.655,483.583,3.9,0.0,0.0,36,25,20.606,24.382,44.988,40,147.68,2520,9001
gemma,system,2025-10-17T11:47:13.133457,1760701633.1334765,48.7,48.0,48.5,48.5,47.5,47.5,48.0,49.0,47.5,48.0,47.5,48.5,48.5,48.5,46.9,47.5,47.5,48.5,46.9,48.0,47.5,48.0,47.5,48.0,47.5,49.0,48.0,48.0,47.5,47.5,47.5,47.5,46.9,47.5,47.5,48.0,47.5,48.0,48.0,48.5,48.0,48.5,47.5,47.5,100.0,48.0,47.5,48.5,47.5,47.5,47.5,48.0,47.5,47.5,48.0,48.0,48.0,48.5,48.5,48.5,48.5,48.5,47.0,48.0,47.5,48.0,47.5,48.0,48.0,47.5,48.0,48.0,48.0,48.0,48.0,48.0,47.5,46.9,47.5,48.0,47.5,48.5,48.0,48.5,47.5,48.0,49.5,48.0,47.5,49.0,47.5,48.0,48.0,48.5,48.5,48.5,47.5,2798.4347291666677,16.645,483.593,3.9,0.0,0.0,35,24,20.606,24.382,44.988,40,144.99,2520,9001
gemma,system,2025-10-17T11:47:14.138096,1760701634.138115,35.5,36.3,35.3,35.3,35.6,35.3,35.3,34.7,35.3,35.3,35.0,34.7,34.7,35.3,35.3,35.3,35.3,35.6,36.3,35.0,34.7,35.0,35.6,35.6,35.3,34.7,35.0,34.7,34.7,35.3,35.6,35.9,35.3,35.3,35.6,35.6,35.6,35.6,35.3,34.7,34.7,35.3,34.7,34.7,100.0,34.7,34.7,35.0,35.6,35.6,34.7,35.6,35.3,36.3,35.3,35.0,34.7,35.3,34.7,35.0,34.7,34.7,35.0,34.7,35.6,35.6,35.0,35.3,34.7,35.6,35.0,35.6,34.7,35.3,34.7,35.6,35.3,35.9,34.7,35.6,35.6,34.7,35.6,35.0,35.6,35.0,35.0,35.0,35.3,34.7,35.6,35.6,35.6,35.3,34.0,35.0,35.3,2719.958072916666,16.665,483.574,3.9,0.0,0.0,32,22,20.606,24.382,44.988,40,145.88,2520,9001
gemma,system,2025-10-17T11:47:15.141580,1760701635.141598,41.9,40.6,41.0,42.2,41.2,41.6,41.2,41.6,40.6,41.6,41.2,42.2,41.2,41.2,41.6,41.6,40.6,41.2,40.6,41.2,41.7,41.7,40.6,41.2,41.6,41.2,40.6,41.6,41.2,41.6,41.2,40.6,41.6,41.6,41.2,41.2,41.2,40.6,41.2,42.2,41.2,41.6,41.2,41.2,100.0,41.6,41.2,41.2,40.6,41.0,42.2,41.2,41.6,41.0,41.2,41.2,41.2,41.2,41.2,41.7,41.6,42.2,41.2,41.6,41.2,41.2,36.9,41.0,41.6,41.2,41.2,41.2,41.2,41.2,41.2,41.2,42.2,40.6,41.2,41.2,41.2,41.6,41.2,41.2,41.2,40.8,41.6,40.6,41.2,42.2,41.2,41.2,41.2,41.6,41.6,41.7,41.2,2745.2220625000004,16.654,483.584,3.9,0.0,0.0,39,27,20.606,24.382,44.988,40,151.74,2520,9001
gemma,system,2025-10-17T11:47:16.144682,1760701636.144704,46.2,46.0,45.5,45.0,45.0,45.5,45.5,45.5,44.9,46.0,45.5,46.0,46.0,45.5,45.0,44.0,46.0,45.5,45.5,46.0,46.0,46.0,45.0,46.0,45.0,45.5,46.0,45.0,45.5,46.0,45.0,46.0,45.0,45.5,45.0,45.5,46.0,46.0,45.5,45.5,46.0,45.5,46.0,45.5,100.0,46.0,46.0,46.0,45.5,46.5,45.5,46.0,45.0,46.0,44.9,46.0,46.0,46.0,45.5,45.5,45.5,45.0,46.0,45.5,45.5,46.0,45.0,46.0,45.5,45.5,45.5,46.0,46.0,46.0,46.0,46.5,45.0,46.0,45.5,46.0,45.0,45.5,45.5,46.0,46.0,46.0,45.0,45.5,46.0,46.0,45.0,44.9,45.5,46.0,45.5,46.5,45.5,2777.607145833334,16.654,483.585,3.9,0.0,0.0,32,22,20.606,24.382,44.988,40,144.77,2520,9001
gemma,system,2025-10-17T11:47:17.149133,1760701637.1491518,45.0,44.9,45.0,45.0,44.4,44.4,44.0,45.0,44.6,44.0,43.9,44.0,44.4,45.0,44.4,44.4,44.0,43.4,45.0,44.4,44.0,45.5,45.0,45.0,44.4,45.0,44.6,45.0,44.6,44.0,45.0,44.4,45.0,44.0,44.0,45.0,44.6,45.0,44.4,44.0,44.4,44.4,44.4,45.0,100.0,44.0,44.0,44.4,44.4,43.9,44.4,45.0,45.0,44.4,44.6,45.0,44.0,44.4,44.0,44.0,44.4,45.0,44.0,44.4,44.4,44.4,45.0,45.1,44.4,45.0,44.0,44.0,43.4,43.9,44.0,45.0,44.4,45.0,44.0,45.0,45.0,44.4,44.0,44.4,43.4,44.4,44.4,45.0,44.0,45.0,45.0,44.0,44.0,45.0,44.4,44.0,44.0,2586.3484270833337,16.654,483.585,3.9,0.0,0.0,32,22,20.606,24.382,44.988,40,148.1,2520,9001
gemma,system,2025-10-17T11:47:18.152675,1760701638.1526933,39.1,38.6,38.0,38.0,38.6,39.2,38.0,38.6,38.0,39.0,38.6,38.6,38.0,38.6,38.2,38.6,38.6,39.2,38.0,39.2,38.6,39.6,38.6,38.0,38.6,38.6,38.0,38.0,38.0,38.6,38.0,39.2,38.6,39.2,37.4,38.6,38.0,38.6,38.6,38.6,38.6,39.2,38.6,38.6,100.0,39.2,38.0,38.6,38.6,39.6,38.6,38.6,37.4,38.6,38.0,38.0,38.6,38.6,38.6,38.6,38.0,38.0,38.6,38.6,38.6,38.6,38.6,38.4,38.0,38.0,38.6,38.6,38.6,38.6,38.0,38.0,38.6,38.0,38.6,38.6,38.6,38.6,38.0,38.6,38.6,38.6,38.6,38.0,37.4,38.6,38.0,38.6,39.2,38.0,38.0,38.6,38.6,2031.985,16.675,483.563,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,147.61,2520,9001
gemma,system,2025-10-17T11:47:19.155777,1760701639.1557946,47.3,47.0,47.0,47.5,46.0,47.0,47.1,47.1,47.1,46.5,47.1,46.5,47.1,46.5,46.0,47.6,47.1,47.5,47.1,46.5,47.0,47.5,46.5,46.5,46.5,47.1,46.5,47.1,46.5,47.0,46.5,47.5,46.1,47.0,47.1,46.5,46.5,46.5,46.5,46.5,46.5,46.0,46.5,46.0,100.0,46.5,46.5,46.5,46.5,46.6,46.5,47.5,47.1,47.5,46.5,47.1,47.1,46.5,46.5,47.5,47.1,47.1,46.0,46.5,46.5,46.5,46.5,47.6,47.1,47.1,46.0,47.0,46.0,47.1,46.5,46.5,46.5,47.1,46.5,46.5,46.0,46.5,46.5,47.1,46.5,47.1,46.5,46.5,47.1,46.5,46.5,47.0,47.0,47.1,47.1,47.0,46.5,2617.3729166666667,16.657,483.581,3.9,0.0,0.0,34,24,20.606,24.382,44.988,40,143.95,2520,9001
gemma,system,2025-10-17T11:47:20.158884,1760701640.1589034,28.4,28.3,27.7,27.3,28.0,26.3,27.3,26.5,27.3,27.7,28.0,31.0,27.0,28.0,28.0,27.3,27.3,26.3,26.5,28.0,27.0,29.0,27.7,28.0,27.3,27.3,28.0,28.7,27.3,27.7,28.0,28.0,27.3,27.7,27.3,27.3,28.0,27.3,27.0,27.3,27.0,27.3,28.0,28.0,100.0,27.7,28.0,28.0,28.0,28.3,27.7,27.0,27.0,28.0,28.0,29.0,27.3,27.3,28.0,27.0,28.0,28.0,28.0,28.0,26.0,27.3,28.0,27.3,27.7,27.0,28.0,26.5,28.0,28.0,28.0,27.7,27.7,27.3,28.0,28.0,27.7,27.3,28.0,27.3,28.0,27.3,27.7,28.7,28.0,28.0,27.7,28.0,27.7,27.7,27.3,27.7,28.0,2630.71690625,16.655,483.583,3.9,0.0,0.0,35,24,20.606,24.382,44.988,40,155.99,2520,9001
gemma,system,2025-10-17T11:47:21.162234,1760701641.1622534,26.4,26.3,25.5,25.3,25.3,26.0,25.3,25.3,26.0,25.3,25.3,25.3,26.0,26.0,25.3,25.3,25.3,26.0,26.0,26.0,27.0,26.3,25.5,25.3,25.7,25.3,25.3,24.5,26.0,25.5,25.0,25.0,26.0,26.0,26.0,26.0,25.3,25.3,25.3,25.3,26.0,26.7,25.3,25.3,100.0,26.0,25.3,26.0,26.0,26.3,25.3,26.3,25.3,26.0,25.3,25.3,26.0,26.0,25.3,26.0,25.3,26.0,25.3,26.0,26.0,26.7,25.3,26.0,25.3,26.0,26.0,27.7,25.3,25.3,25.3,26.0,25.3,26.0,26.0,26.0,25.3,26.0,26.0,25.3,25.3,25.3,25.3,25.3,25.3,24.5,25.3,23.8,25.3,25.3,26.0,25.5,25.3,2577.670645833334,16.668,483.571,3.9,0.0,0.0,39,28,20.606,24.382,44.988,40,151.39,2520,9001
